Id,Predicted
51121,626882.8125
51122,560534.875
51123,515952.71875
51124,448791.78125
51125,334855.21875
51126,507121.0625
51127,996844.625
51128,781483.5625
51129,668076.1875
51130,3482001.0
51131,808207.4375
51132,674833.0625
51133,4265090.0
51134,491788.65625
51135,528234.5625
51136,620830.9375
51137,419793.75
51138,397474.6875
51139,334712.8125
51140,589942.875
51141,730359.25
51142,1027960.375
51143,610341.4375
51144,671690.75
51145,325082.5
51146,533945.6875
51147,407042.59375
51148,812780.1875
51149,1086494.625
51150,668792.6875
51151,348543.21875
51152,472203.9375
51153,611528.8125
51154,400796.9375
51155,654522.375
51156,886554.375
51157,445937.5625
51158,563998.875
51159,302277.59375
51160,711613.9375
51161,331811.75
51162,680092.125
51163,533155.9375
51164,796088.75
51165,584086.0625
51166,1164150.0
51167,970215.5
51168,724664.5
51169,469706.75
51170,948480.0625
51171,561729.3125
51172,882597.9375
51173,411817.90625
51174,895572.25
51175,424202.15625
51176,663647.5625
51177,1501015.375
51178,319416.84375
51179,4275931.5
51180,1010468.6875
51181,340216.03125
51182,400580.65625
51183,397209.4375
51184,757078.6875
51185,339567.75
51186,588728.875
51187,466520.15625
51188,490925.5
51189,693671.125
51190,1193185.375
51191,564758.875
51192,1070441.875
51193,345976.625
51194,973659.875
51195,1026469.375
51196,389167.25
51197,535930.1875
51198,946142.0
51199,943116.875
51200,380788.59375
51201,288371.4375
51202,1143226.125
51203,333428.25
51204,1190982.125
51205,884816.0625
51206,512635.1875
51207,732098.4375
51208,829634.9375
51209,285525.4375
51210,983072.375
51211,568905.0625
51212,842613.0
51213,954425.1875
51214,325776.4375
51215,460782.5625
51216,339495.21875
51217,722049.9375
51218,860211.0
51219,249476.5
51220,1795778.0
51221,389813.5625
51222,553819.5625
51223,611565.0
51224,901242.4375
51225,396590.9375
51226,499384.59375
51227,392905.40625
51228,580893.0
51229,581574.8125
51230,539758.6875
51231,2090506.625
51232,1774948.0
51233,582894.125
51234,493343.5
51235,804036.0625
51236,335312.1875
51237,795722.875
51238,738793.75
51239,1070876.875
51240,458010.1875
51241,430516.0
51242,543615.5625
51243,1216022.875
51244,813920.4375
51245,485709.75
51246,909796.9375
51247,892855.25
51248,1693560.5
51249,905893.9375
51250,417677.28125
51251,585145.375
51252,856251.25
51253,689565.9375
51254,408656.75
51255,614916.0625
51256,359389.15625
51257,638913.0
51258,431343.6875
51259,960317.8125
51260,635572.9375
51261,820552.9375
51262,840997.75
51263,1620775.875
51264,706488.3125
51265,555546.1875
51266,617937.75
51267,417279.9375
51268,837749.375
51269,508943.75
51270,622920.875
51271,431363.4375
51272,626141.875
51273,545996.1875
51274,761593.125
51275,925101.1875
51276,336363.34375
51277,659866.0
51278,1531329.75
51279,1699825.75
51280,771360.1875
51281,328775.84375
51282,744521.4375
51283,716366.6875
51284,699758.6875
51285,748001.625
51286,669313.3125
51287,788173.375
51288,502655.6875
51289,1447971.25
51290,538680.8125
51291,446311.125
51292,810300.5
51293,686889.375
51294,924737.75
51295,603802.8125
51296,730589.125
51297,413445.5
51298,740472.5
51299,725898.4375
51300,616468.5625
51301,333029.75
51302,344543.0
51303,518141.0625
51304,888230.0
51305,684360.1875
51306,441698.25
51307,425194.46875
51308,694184.6875
51309,519497.78125
51310,668148.8125
51311,857454.125
51312,344930.96875
51313,399690.0
51314,1110045.375
51315,810070.25
51316,1374876.125
51317,980991.375
51318,745803.4375
51319,569033.125
51320,309715.1875
51321,517085.6875
51322,678607.1875
51323,800452.4375
51324,645712.3125
51325,351687.84375
51326,541687.25
51327,674093.375
51328,509691.78125
51329,654995.6875
51330,683844.8125
51331,877746.1875
51332,431748.65625
51333,862488.0625
51334,554945.6875
51335,498823.875
51336,562391.875
51337,672453.5
51338,1023497.75
51339,843751.625
51340,822790.9375
51341,737875.5625
51342,574571.25
51343,328371.0
51344,785247.3125
51345,538805.125
51346,716299.75
51347,671246.375
51348,480422.0
51349,992204.8125
51350,807805.25
51351,562436.875
51352,739422.5
51353,645883.5
51354,1060377.0
51355,829149.25
51356,671019.8125
51357,437249.78125
51358,632320.3125
51359,791412.125
51360,379113.09375
51361,806590.5
51362,785593.375
51363,951683.9375
51364,2182927.75
51365,780260.75
51366,1135106.375
51367,496375.21875
51368,844513.1875
51369,1294629.875
51370,845302.8125
51371,597795.875
51372,742527.5
51373,854952.25
51374,649396.625
51375,780463.1875
51376,690553.0625
51377,1087892.25
51378,458495.28125
51379,512240.3125
51380,1800806.375
51381,629786.625
51382,923394.6875
51383,865309.0
51384,533999.625
51385,527943.4375
51386,831255.3125
51387,827640.3125
51388,772022.5625
51389,944068.9375
51390,855821.8125
51391,480763.0
51392,458580.125
51393,605887.5
51394,756012.3125
51395,549571.5625
51396,279008.0625
51397,806070.625
51398,770220.8125
51399,810629.75
51400,565800.375
51401,1192241.25
51402,598070.75
51403,983944.625
51404,909871.5625
51405,876752.3125
51406,451890.03125
51407,831589.875
51408,1289267.75
51409,771052.75
51410,1029451.5625
51411,686491.1875
51412,645165.6875
51413,886312.625
51414,442743.3125
51415,1229186.5
51416,1053681.375
51417,903805.625
51418,853054.5625
51419,1156351.375
51420,820916.125
51421,383292.375
51422,810178.375
51423,588499.8125
51424,503527.9375
51425,592954.875
51426,705060.0625
51427,842110.0625
51428,1040764.25
51429,734030.75
51430,757509.125
51431,784961.3125
51432,838347.1875
51433,373187.0625
51434,428857.1875
51435,459069.3125
51436,403347.625
51437,647431.4375
51438,830683.125
51439,638153.0
51440,876966.375
51441,682759.1875
51442,458316.90625
51443,514547.375
51444,777242.5
51445,390211.5625
51446,262544.0625
51447,438820.5
51448,505743.625
51449,774389.5625
51450,691723.6875
51451,767109.75
51452,1044600.5625
51453,447240.8125
51454,616327.5
51455,975500.1875
51456,829343.8125
51457,320336.90625
51458,681930.125
51459,1219976.875
51460,898993.375
51461,331504.3125
51462,685462.8125
51463,1075402.5
51464,559430.5
51465,788501.125
51466,687757.1875
51467,747166.0
51468,1432008.375
51469,473658.9375
51470,1753717.125
51471,902336.375
51472,451924.53125
51473,338238.71875
51474,410127.90625
51475,733511.5625
51476,635190.0
51477,688802.1875
51478,941052.25
51479,646159.5625
51480,548543.125
51481,1213763.5
51482,1365744.0
51483,1577560.625
51484,674089.5
51485,991124.8125
51486,474240.21875
51487,422838.59375
51488,582207.4375
51489,716973.625
51490,613346.4375
51491,882108.1875
51492,337332.21875
51493,462772.25
51494,372916.6875
51495,799559.8125
51496,894597.375
51497,627538.375
51498,341777.65625
51499,1047291.8125
51500,748839.5625
51501,922394.875
51502,346383.375
51503,228781.828125
51504,704263.0
51505,2883290.5
51506,483036.0625
51507,756524.375
51508,798299.5625
51509,1015335.3125
51510,647860.0625
51511,717496.1875
51512,764075.3125
51513,795069.0
51514,967679.875
51515,896136.125
51516,879593.0625
51517,530237.25
51518,589569.4375
51519,839825.9375
51520,364061.34375
51521,558310.1875
51522,689547.5
51523,439423.53125
51524,551198.6875
51525,913349.0625
51526,472579.65625
51527,758686.125
51528,637231.0625
51529,724069.0
51530,1574963.0
51531,1108574.875
51532,288908.21875
51533,373606.5625
51534,875021.5625
51535,392165.6875
51536,777625.0625
51537,768237.1875
51538,456436.9375
51539,1090570.125
51540,2658487.25
51541,442975.59375
51542,1685829.0
51543,286906.59375
51544,867738.5625
51545,489833.96875
51546,833360.3125
51547,765423.125
51548,667248.4375
51549,913322.9375
51550,841249.625
51551,457961.28125
51552,741764.5625
51553,757711.4375
51554,671562.6875
51555,494273.125
51556,642672.5
51557,617347.5
51558,1959266.0
51559,748970.9375
51560,379327.9375
51561,1232847.0
51562,716321.625
51563,364905.3125
51564,955124.5
51565,1051132.125
51566,1160755.375
51567,678050.875
51568,1169904.0
51569,1627414.25
51570,686434.875
51571,2138877.75
51572,514653.375
51573,636565.3125
51574,845618.875
51575,343470.875
51576,483250.78125
51577,327974.78125
51578,340860.375
51579,529335.9375
51580,765040.6875
51581,537917.9375
51582,747898.875
51583,493132.78125
51584,717338.8125
51585,666459.8125
51586,609813.125
51587,807449.375
51588,569306.6875
51589,803334.0
51590,479994.28125
51591,632951.375
51592,758804.8125
51593,1025285.5625
51594,797838.375
51595,460167.78125
51596,318427.75
51597,424363.1875
51598,965149.0
51599,658305.9375
51600,477836.6875
51601,686115.5
51602,381254.4375
51603,2470856.0
51604,831883.375
51605,413822.625
51606,1127663.75
51607,270587.40625
51608,1072481.5
51609,673077.125
51610,843310.75
51611,682277.5
51612,368558.0
51613,504181.4375
51614,794391.4375
51615,564355.0625
51616,812279.625
51617,530317.1875
51618,613291.5
51619,879306.25
51620,561145.6875
51621,666936.6875
51622,750315.0
51623,2367002.75
51624,520948.4375
51625,1010040.9375
51626,826966.5
51627,860061.6875
51628,625218.25
51629,713892.375
51630,1150914.25
51631,893059.625
51632,385659.5625
51633,1135229.875
51634,549644.9375
51635,707047.75
51636,629416.75
51637,679576.0625
51638,1219169.625
51639,841841.875
51640,616670.8125
51641,589627.875
51642,775036.75
51643,1612585.875
51644,616748.4375
51645,530469.9375
51646,685533.375
51647,692600.3125
51648,453724.46875
51649,953560.875
51650,488503.46875
51651,605884.0
51652,668410.125
51653,746490.8125
51654,1942643.75
51655,814148.6875
51656,829973.625
51657,1385535.125
51658,721174.5625
51659,993875.375
51660,480444.0
51661,538101.625
51662,1598587.75
51663,351692.53125
51664,873117.625
51665,349445.1875
51666,873679.0625
51667,710492.3125
51668,506423.1875
51669,791914.9375
51670,824923.25
51671,346155.5
51672,731632.1875
51673,926512.0625
51674,909300.75
51675,811270.125
51676,610554.5
51677,364740.40625
51678,743427.375
51679,536691.25
51680,427769.03125
51681,407222.75
51682,434657.9375
51683,1250123.25
51684,442596.375
51685,858139.625
51686,635563.25
51687,972755.875
51688,1139497.0
51689,710409.6875
51690,719295.3125
51691,974311.9375
51692,1151230.375
51693,599275.4375
51694,464959.34375
51695,689606.6875
51696,884083.9375
51697,775184.625
51698,324743.5
51699,563848.3125
51700,934744.625
51701,1052474.25
51702,977226.5
51703,461856.0625
51704,389199.90625
51705,396257.46875
51706,1105730.375
51707,701730.125
51708,542978.25
51709,737224.25
51710,881058.9375
51711,658201.75
51712,679850.9375
51713,730004.125
51714,819867.6875
51715,1483310.125
51716,363460.5
51717,664900.625
51718,658741.8125
51719,1356910.625
51720,977797.0
51721,677664.3125
51722,1632593.875
51723,467094.4375
51724,328919.5
51725,1711306.0
51726,460695.5625
51727,877051.6875
51728,523104.09375
51729,1392755.25
51730,402123.9375
51731,867938.875
51732,692114.3125
51733,310734.09375
51734,364747.34375
51735,511477.84375
51736,353284.59375
51737,842331.75
51738,403891.90625
51739,364039.125
51740,1010058.25
51741,488800.8125
51742,1339966.875
51743,1361327.875
51744,490476.25
51745,649969.125
51746,509079.6875
51747,1168534.75
51748,764664.3125
51749,719856.6875
51750,959109.6875
51751,945837.0625
51752,431923.28125
51753,554680.0625
51754,724668.625
51755,439436.9375
51756,530674.375
51757,536556.125
51758,762039.1875
51759,718131.5
51760,603123.75
51761,756078.6875
51762,760820.6875
51763,484069.96875
51764,400232.40625
51765,553797.375
51766,911327.0
51767,591853.1875
51768,810833.875
51769,756126.25
51770,1964471.125
51771,680616.375
51772,825697.75
51773,532880.4375
51774,836719.375
51775,735731.0
51776,339300.34375
51777,739951.5625
51778,968425.8125
51779,762079.875
51780,449042.65625
51781,825863.125
51782,957236.4375
51783,621471.875
51784,652035.3125
51785,826662.1875
51786,612133.3125
51787,608218.25
51788,429339.25
51789,489471.59375
51790,742224.5
51791,469833.96875
51792,709939.625
51793,885153.6875
51794,1134017.875
51795,776703.0625
51796,1065614.0
51797,597101.875
51798,836901.3125
51799,1226923.75
51800,438722.5625
51801,492962.5625
51802,346340.4375
51803,664607.75
51804,878521.6875
51805,681872.875
51806,600054.3125
51807,627221.25
51808,1238035.875
51809,388014.71875
51810,530166.5
51811,918329.25
51812,821760.5
51813,756824.625
51814,986135.375
51815,627864.0
51816,772931.625
51817,413620.59375
51818,746463.75
51819,876840.9375
51820,537494.375
51821,427671.125
51822,772275.875
51823,425618.03125
51824,1102779.625
51825,820715.6875
51826,374263.4375
51827,1323459.375
51828,498855.28125
51829,1551992.25
51830,1154790.875
51831,421511.5625
51832,1711740.125
51833,686732.1875
51834,701140.125
51835,760114.3125
51836,776295.8125
51837,851944.0
51838,562708.375
51839,635131.8125
51840,1015997.8125
51841,301391.59375
51842,879526.0
51843,1179016.75
51844,663174.3125
51845,664486.0625
51846,1207349.25
51847,2060975.75
51848,1251380.5
51849,732309.3125
51850,465823.0625
51851,617401.6875
51852,1039377.625
51853,747743.4375
51854,1017137.9375
51855,582778.5
51856,1256707.25
51857,1039944.75
51858,591359.0
51859,542522.75
51860,1041594.375
51861,824986.1875
51862,2107055.5
51863,724165.6875
51864,723504.375
51865,709526.75
51866,659754.0
51867,661679.625
51868,770150.3125
51869,896283.125
51870,1064584.0
51871,457283.0625
51872,370449.625
51873,691252.8125
51874,482247.125
51875,879155.3125
51876,930684.9375
51877,680136.25
51878,985080.75
51879,857076.375
51880,1051575.375
51881,448069.03125
51882,404506.34375
51883,957048.375
51884,673141.3125
51885,1364845.625
51886,1110244.375
51887,757909.4375
51888,1149400.5
51889,532749.3125
51890,319965.625
51891,603652.0
51892,717887.6875
51893,1319947.625
51894,500347.53125
51895,918399.3125
51896,728169.875
51897,806964.375
51898,579965.3125
51899,2300386.5
51900,1051659.625
51901,682261.875
51902,1016866.375
51903,857084.5625
51904,474522.5
51905,906274.125
51906,732136.125
51907,974945.875
51908,696248.0
51909,869569.375
51910,270466.15625
51911,1277735.0
51912,709641.8125
51913,477674.46875
51914,323860.8125
51915,870593.3125
51916,475455.65625
51917,1017714.3125
51918,743614.5625
51919,510866.53125
51920,659196.8125
51921,650124.125
51922,963337.4375
51923,1190968.5
51924,598124.375
51925,693118.3125
51926,1493963.25
51927,396349.6875
51928,487056.75
51929,519677.15625
51930,562264.1875
51931,674591.125
51932,759019.0625
51933,394805.96875
51934,350290.6875
51935,844282.875
51936,1422855.0
51937,689327.9375
51938,434459.03125
51939,946860.5
51940,1826330.75
51941,778854.125
51942,837096.0625
51943,850906.3125
51944,1271145.0
51945,7069897.0
51946,799105.4375
51947,779396.5625
51948,624413.8125
51949,741078.6875
51950,347516.96875
51951,502018.5
51952,571283.125
51953,666217.0625
51954,1461812.75
51955,485005.25
51956,442633.53125
51957,559509.4375
51958,678454.5
51959,994504.9375
51960,325181.09375
51961,745665.5
51962,618010.8125
51963,624579.375
51964,456391.6875
51965,502419.875
51966,781884.625
51967,633888.9375
51968,732190.625
51969,781187.0
51970,650789.125
51971,488443.84375
51972,1073791.5
51973,340038.9375
51974,709547.0625
51975,517190.25
51976,355113.375
51977,855102.25
51978,780481.0625
51979,1459756.5
51980,613430.6875
51981,677794.875
51982,435399.75
51983,712465.4375
51984,1882282.375
51985,565428.1875
51986,477727.3125
51987,541296.875
51988,828264.125
51989,1010108.375
51990,753261.6875
51991,845128.6875
51992,636934.5625
51993,678250.0625
51994,392750.28125
51995,372755.96875
51996,356500.53125
51997,693491.25
51998,704527.6875
51999,594381.625
52000,681709.0625
52001,409305.78125
52002,340273.125
52003,619688.125
52004,572078.0
52005,912699.5
52006,766201.625
52007,783036.75
52008,496219.96875
52009,841833.875
52010,637614.0
52011,328960.90625
52012,572603.125
52013,1082492.0
52014,1890850.0
52015,801399.5625
52016,638920.3125
52017,359500.21875
52018,304391.09375
52019,700816.5625
52020,800533.375
52021,344832.9375
52022,562789.9375
52023,815052.9375
52024,424456.28125
52025,733946.75
52026,562663.3125
52027,332754.8125
52028,897735.6875
52029,572929.75
52030,796609.75
52031,757655.0625
52032,1138252.25
52033,950080.625
52034,1115472.375
52035,677001.5625
52036,1353942.75
52037,333618.46875
52038,318778.375
52039,798147.3125
52040,990010.0625
52041,423419.65625
52042,797524.9375
52043,528957.4375
52044,400914.6875
52045,186149.3125
52046,341487.03125
52047,630310.625
52048,1698429.0
52049,566138.25
52050,1013601.5625
52051,1122744.75
52052,484599.3125
52053,776516.4375
52054,695474.1875
52055,361247.46875
52056,585517.125
52057,540132.5
52058,633494.875
52059,801803.25
52060,945885.75
52061,422247.03125
52062,768593.3125
52063,797725.75
52064,1707325.125
52065,970917.0625
52066,636564.125
52067,755773.0
52068,1773726.25
52069,603265.25
52070,807601.875
52071,482828.8125
52072,414161.375
52073,758514.0
52074,837027.4375
52075,451297.4375
52076,356678.0625
52077,799636.0625
52078,374882.15625
52079,532687.375
52080,813662.8125
52081,914822.3125
52082,695113.5
52083,485013.5625
52084,831520.125
52085,580349.25
52086,825397.0
52087,694252.25
52088,296130.375
52089,1211390.625
52090,546406.6875
52091,273635.5625
52092,771422.0
52093,1678215.875
52094,686852.6875
52095,959662.3125
52096,773409.4375
52097,603335.4375
52098,409551.78125
52099,851154.625
52100,572193.6875
52101,742747.0625
52102,366405.5
52103,530277.75
52104,1993436.5
52105,421119.40625
52106,935920.3125
52107,400033.21875
52108,939694.5
52109,712153.0
52110,692622.75
52111,653163.0625
52112,1553141.25
52113,555000.75
52114,999126.9375
52115,378310.59375
52116,556153.6875
52117,988779.6875
52118,1008073.9375
52119,369987.8125
52120,951094.1875
52121,819389.3125
52122,1164058.875
52123,1378865.25
52124,470982.4375
52125,483903.8125
52126,638492.6875
52127,424761.625
52128,710474.6875
52129,764388.6875
52130,516563.21875
52131,994266.0
52132,1410568.25
52133,748645.3125
52134,1405406.75
52135,375254.15625
52136,880418.875
52137,838342.375
52138,1103095.125
52139,699030.375
52140,463353.40625
52141,940180.3125
52142,492877.9375
52143,708262.5
52144,907163.0625
52145,617623.125
52146,474093.6875
52147,2532390.5
52148,2158241.0
52149,300931.46875
52150,349148.03125
52151,857427.9375
52152,924466.1875
52153,771647.125
52154,587518.5
52155,426154.15625
52156,961450.4375
52157,467710.46875
52158,694395.25
52159,652416.0
52160,814167.3125
52161,1048861.125
52162,5951088.5
52163,812124.6875
52164,303728.78125
52165,755558.25
52166,691160.5625
52167,1030964.625
52168,515472.6875
52169,420284.0625
52170,1532273.5
52171,677054.5
52172,363496.5625
52173,472006.75
52174,679573.5
52175,841634.8125
52176,1089229.375
52177,794703.625
52178,911292.25
52179,1068550.875
52180,893954.375
52181,438077.875
52182,533003.4375
52183,964830.625
52184,782430.625
52185,761976.6875
52186,869726.9375
52187,470947.40625
52188,319457.65625
52189,642036.625
52190,895348.5
52191,606160.25
52192,810507.625
52193,546461.875
52194,707656.25
52195,731142.5625
52196,2283264.25
52197,658792.0625
52198,600363.4375
52199,521419.625
52200,844780.625
52201,1266648.25
52202,645377.375
52203,451349.9375
52204,872114.0
52205,938827.375
52206,1030575.3125
52207,675500.125
52208,1989194.0
52209,416179.84375
52210,678407.9375
52211,691238.3125
52212,589918.125
52213,493645.65625
52214,601394.9375
52215,726301.4375
52216,505786.09375
52217,693525.625
52218,691513.9375
52219,404315.0625
52220,481243.75
52221,364854.5
52222,972288.4375
52223,519909.15625
52224,800138.0
52225,1469270.625
52226,484279.59375
52227,649199.75
52228,1239479.5
52229,1035615.8125
52230,1006124.25
52231,502997.09375
52232,1932418.125
52233,579782.8125
52234,825332.4375
52235,887554.3125
52236,584097.1875
52237,689314.75
52238,619281.625
52239,728927.1875
52240,873304.1875
52241,923162.25
52242,489860.125
52243,736392.25
52244,2230083.25
52245,334713.46875
52246,639850.8125
52247,791321.5625
52248,796533.75
52249,847509.6875
52250,1239749.0
52251,604595.6875
52252,531844.75
52253,1284092.0
52254,795838.25
52255,529647.0
52256,728892.4375
52257,652748.3125
52258,928406.625
52259,305785.9375
52260,410296.90625
52261,879638.375
52262,230761.859375
52263,845173.875
52264,1296681.0
52265,482286.6875
52266,1048083.125
52267,943214.0
52268,548874.9375
52269,783473.0
52270,613003.75
52271,772915.375
52272,498395.90625
52273,854468.0625
52274,308361.25
52275,1578535.75
52276,441400.9375
52277,454136.59375
52278,589418.75
52279,559215.0
52280,884620.3125
52281,453121.65625
52282,741648.5
52283,557168.6875
52284,607924.8125
52285,328579.0
52286,615626.0625
52287,716666.0
52288,1472511.0
52289,566963.875
52290,624166.125
52291,837830.8125
52292,582699.5625
52293,649763.375
52294,722736.125
52295,395128.40625
52296,738703.5625
52297,559557.5
52298,560379.875
52299,372287.75
52300,1526244.375
52301,774340.8125
52302,752305.4375
52303,398751.125
52304,350133.03125
52305,971849.0625
52306,1732036.5
52307,412623.03125
52308,1403041.75
52309,850377.375
52310,1020194.1875
52311,408260.21875
52312,775862.0625
52313,731626.625
52314,595005.5
52315,750728.6875
52316,970198.8125
52317,265015.375
52318,371338.15625
52319,967556.1875
52320,807383.1875
52321,684358.9375
52322,823480.125
52323,688775.9375
52324,587756.125
52325,330472.09375
52326,748416.875
52327,786727.0
52328,459977.34375
52329,614008.9375
52330,688708.9375
52331,521798.6875
52332,1194959.5
52333,590503.5
52334,537875.875
52335,832478.625
52336,695113.5
52337,345152.09375
52338,847530.6875
52339,1316068.75
52340,691275.25
52341,506165.34375
52342,800872.4375
52343,715063.0
52344,665179.6875
52345,974680.0
52346,484766.625
52347,643695.625
52348,1016975.0
52349,867316.625
52350,476448.8125
52351,866808.9375
52352,370193.21875
52353,643877.375
52354,481024.40625
52355,508327.71875
52356,1605857.875
52357,911737.3125
52358,595081.5
52359,1036091.9375
52360,485130.15625
52361,496427.28125
52362,871463.875
52363,794940.125
52364,1158700.5
52365,259648.703125
52366,607370.8125
52367,427515.34375
52368,610519.5625
52369,519645.4375
52370,582965.3125
52371,712265.75
52372,444850.1875
52373,707707.5
52374,846881.125
52375,678829.875
52376,520714.0
52377,689665.875
52378,433445.90625
52379,368784.4375
52380,747137.5
52381,724786.125
52382,351476.59375
52383,720243.9375
52384,894090.75
52385,870883.9375
52386,502381.5625
52387,323965.21875
52388,463651.34375
52389,917056.75
52390,765596.875
52391,732299.5625
52392,588753.5625
52393,838305.5625
52394,521743.96875
52395,872365.25
52396,785012.1875
52397,645865.0625
52398,757068.625
52399,1178288.25
52400,671397.4375
52401,293454.53125
52402,839278.3125
52403,850817.0
52404,543470.375
52405,1051998.625
52406,711707.5625
52407,978666.5
52408,681588.125
52409,401101.3125
52410,753385.3125
52411,470345.0625
52412,327343.5625
52413,1122106.75
52414,445204.125
52415,760146.1875
52416,748326.9375
52417,708480.0625
52418,306746.875
52419,723061.5625
52420,1461074.125
52421,441233.4375
52422,608538.5
52423,636030.125
52424,987157.1875
52425,671997.0625
52426,849208.75
52427,782456.0
52428,686474.1875
52429,897519.9375
52430,1682863.75
52431,738896.625
52432,1133844.875
52433,417739.40625
52434,652531.75
52435,474764.21875
52436,573984.125
52437,421049.53125
52438,1065931.125
52439,746507.9375
52440,466300.40625
52441,1397537.125
52442,1142814.0
52443,503083.46875
52444,324090.0625
52445,742317.9375
52446,573460.0
52447,953660.9375
52448,519286.78125
52449,524782.0
52450,592884.75
52451,421695.71875
52452,547842.625
52453,331372.8125
52454,802787.1875
52455,649815.4375
52456,854715.8125
52457,474553.28125
52458,692653.125
52459,502447.65625
52460,486405.03125
52461,917119.6875
52462,891269.4375
52463,970648.625
52464,888114.8125
52465,664701.5625
52466,634732.1875
52467,657652.125
52468,922651.75
52469,515896.625
52470,814462.4375
52471,390531.71875
52472,705251.0
52473,572238.4375
52474,708808.5
52475,531851.8125
52476,544158.0625
52477,832030.9375
52478,688009.125
52479,724129.75
52480,1142598.25
52481,511467.09375
52482,723511.25
52483,1476803.125
52484,496434.875
52485,721719.5
52486,559454.0
52487,761774.6875
52488,980172.1875
52489,672144.4375
52490,1262124.125
52491,1145603.125
52492,771941.5625
52493,712067.375
52494,590019.375
52495,357783.25
52496,1443327.875
52497,916217.5
52498,956329.4375
52499,1181396.125
52500,420134.1875
52501,893705.4375
52502,497659.75
52503,1075043.625
52504,772389.3125
52505,762106.0625
52506,379982.53125
52507,1187020.25
52508,513803.0
52509,981687.6875
52510,724700.4375
52511,504897.40625
52512,688686.625
52513,867584.6875
52514,714621.25
52515,1148616.0
52516,613505.5625
52517,528764.8125
52518,866670.0625
52519,775248.1875
52520,411206.46875
52521,472946.6875
52522,661545.875
52523,423501.25
52524,358969.875
52525,315818.375
52526,337533.6875
52527,739879.5625
52528,1035530.875
52529,312556.0
52530,296073.875
52531,570154.25
52532,1361522.75
52533,800789.9375
52534,860299.625
52535,570080.3125
52536,601599.125
52537,740527.625
52538,640273.1875
52539,606000.75
52540,762252.875
52541,271188.3125
52542,862692.0625
52543,747312.8125
52544,751790.5
52545,342760.8125
52546,1162084.625
52547,1192414.125
52548,795728.9375
52549,253614.09375
52550,582468.4375
52551,531114.875
52552,695308.375
52553,711874.5625
52554,1105283.375
52555,1530328.25
52556,535428.5
52557,1230171.625
52558,479475.4375
52559,680508.6875
52560,528260.75
52561,784949.3125
52562,464827.21875
52563,990195.1875
52564,741310.5
52565,737457.6875
52566,570998.8125
52567,603459.75
52568,584137.3125
52569,466960.8125
52570,1268180.875
52571,432383.21875
52572,558091.9375
52573,684420.25
52574,920558.1875
52575,657386.25
52576,4774023.5
52577,462631.90625
52578,620536.125
52579,546282.625
52580,690005.375
52581,416857.53125
52582,563581.625
52583,1078487.75
52584,696811.25
52585,431754.40625
52586,329251.53125
52587,847291.5
52588,1382167.125
52589,943797.125
52590,488319.03125
52591,613051.6875
52592,760456.5625
52593,469737.1875
52594,304186.21875
52595,520496.53125
52596,627105.25
52597,641043.0
52598,1523574.375
52599,605837.8125
52600,868097.8125
52601,577612.75
52602,1072565.375
52603,6560034.0
52604,560250.5625
52605,1020719.6875
52606,1151906.875
52607,666346.6875
52608,310704.46875
52609,291968.3125
52610,460825.65625
52611,1024751.8125
52612,327037.78125
52613,274359.875
52614,415770.46875
52615,658892.625
52616,1285415.25
52617,371155.46875
52618,569972.6875
52619,964181.1875
52620,717980.8125
52621,764998.375
52622,1478274.25
52623,561462.625
52624,655254.375
52625,1683695.25
52626,594800.125
52627,958519.0
52628,542637.625
52629,1165683.125
52630,686575.0
52631,615514.5
52632,2357131.75
52633,686314.4375
52634,850782.9375
52635,882438.0
52636,483687.875
52637,833821.375
52638,1051066.0
52639,660083.8125
52640,792858.0625
52641,1203592.25
52642,411102.1875
52643,1143555.375
52644,750452.4375
52645,557087.9375
52646,1629995.75
52647,542990.6875
52648,755515.0
52649,1065437.125
52650,1278261.5
52651,735797.0
52652,930947.6875
52653,469552.65625
52654,469464.0
52655,324364.65625
52656,707692.6875
52657,429110.84375
52658,585327.3125
52659,599580.6875
52660,504264.125
52661,1011205.1875
52662,1048557.0625
52663,878195.0
52664,440435.5
52665,780531.625
52666,784757.6875
52667,1401041.5
52668,1281237.0
52669,1793960.125
52670,790327.5625
52671,496026.9375
52672,753905.625
52673,929085.125
52674,1083710.875
52675,2589593.0
52676,1776346.75
52677,669798.625
52678,776184.75
52679,1521167.25
52680,792582.875
52681,841029.8125
52682,561707.875
52683,419132.09375
52684,2023068.25
52685,750139.0
52686,515889.75
52687,677509.1875
52688,1052687.125
52689,691034.0
52690,283009.65625
52691,931617.3125
52692,776238.0625
52693,775835.4375
52694,418929.09375
52695,550138.9375
52696,772850.5625
52697,715742.5625
52698,755627.4375
52699,891738.75
52700,1186922.875
52701,691810.75
52702,817428.75
52703,511512.0
52704,1341455.125
52705,717073.4375
52706,685009.25
52707,426510.3125
52708,553497.5
52709,760456.5625
52710,633486.4375
52711,583981.375
52712,801367.5
52713,1054604.25
52714,1133544.375
52715,426216.75
52716,367345.28125
52717,663519.75
52718,2133003.0
52719,650343.625
52720,641513.9375
52721,436107.875
52722,771616.25
52723,414628.5
52724,565594.3125
52725,375410.21875
52726,706353.5625
52727,461005.875
52728,660207.1875
52729,1491583.0
52730,675845.5625
52731,555781.4375
52732,1324545.25
52733,706937.1875
52734,448246.84375
52735,449246.5625
52736,615142.5
52737,339300.34375
